channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,meas_cap,meas_res,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,sd_cap,seconds_since_start_of_run,short_strand,strand,strand2,strand_median_pa,strand_range_pa,strand_sd_pa,total_good_samples,total_time_active,transition,triangle_ratio,unavailable,unclassed,unknown_negative,unknown_positive,zero
28,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
29,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
30,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
31,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
32,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
33,1,0,1.13,0.652,True,0,JW_NS_4_6_25,AWG074,0.943,1.51,5,0,0,4.329,1.546,10.701,17.16,23.732,-10,-20,-30,6.394,0.194,1.736,0.11,26.16,0,other,0,0,56160,,,0,1,5,-190,3.15,3,0,0,0,,,,0,0.0,0,1.5,0,0,0,0,0
34,1,0,-0.47,0.518,True,0,JW_NS_4_6_25,AWG074,1.159,1.449,5,0,0,3.863,1.543,9.038,14.24,19.395,-10,-20,-30,7.468,1.1,1.443,0.11,20.11,0,unavailable,0,0,0,,,0,1,5,-190,5.79,3,0,0,0,,,,0,0.0,0,1.44,31519,0,0,8009,0
35,1,0,2.24,0.006,False,0,JW_NS_4_6_25,AWG074,-1.164,1.453,5,0,0,-1.146,1.441,-0.912,-1.08,-1.024,-10,-20,-30,56.939,-1.148,1.457,0.02,-32.47,0,zero,0,0,0,,,0,1,5,-190,1.53,3,0,0,0,,,,0,0.0,0,1.26,0,0,0,0,52335
36,1,0,15.02,2.088,False,0,JW_NS_4_6_25,AWG074,6.395,1.547,5,0,0,16.163,1.67,36.142,56.27,77.9,-10,-20,-30,7.179,6.279,1.548,0.21,20.76,53962,multiple,0,0,781,,,0,1,5,-190,21.0,3,0,0,0,,,,0,0.0,0,1.61,0,0,0,1361,0
37,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
38,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
39,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
40,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
41,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
42,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
43,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
44,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
45,1,29143,2.55,0.775,True,57,JW_NS_4_6_25,AWG074,0.991,1.497,5,1,1,4.609,1.568,11.905,19.532,27.414,-10,-20,-30,5.295,0.97,1.518,0.14,19.79,0,single_pore,0,14208,4381,216.51,1.65,0,1,5,-190,7.82,3,4002,0,0,,,,47410,0.0,0,1.34,0,0,0,4824,10
46,1,32339,3.31,0.745,True,11,JW_NS_4_6_25,AWG074,1.485,1.456,5,1,1,5.117,1.462,12.129,19.413,27.028,-10,-20,-30,6.203,1.469,1.479,0.08,21.29,0,single_pore,0,11387,8482,205.26,1.58,0,1,5,-190,7.61,3,0,0,0,,,,43737,0.0,0,1.46,0,0,0,1922,0
47,1,18629,6.61,0.747,True,32,JW_NS_4_6_25,AWG074,1.224,1.513,5,1,1,4.796,1.518,11.868,19.005,26.803,-10,-20,-30,5.729,1.172,1.509,0.14,23.25,0,single_pore,0,8286,4804,209.71,1.75,0,1,5,-190,7.6,3,6806,0,8008,,,,33753,0.0,0,1.5,2254,0,0,4852,34
48,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
49,1,24347,-1.37,0.722,True,3,JW_NS_4_6_25,AWG074,2.031,1.489,5,1,1,5.723,1.504,12.868,20.155,27.305,-10,-20,-30,7.857,2.027,1.518,0.07,22.26,0,single_pore,0,10828,1628,211.05,1.59,0,1,5,-190,7.63,3,1889,0,0,,,,37067,0.0,0,1.46,10363,0,0,4755,0
50,1,0,0.65,0.001,False,0,JW_NS_4_6_25,AWG074,-1.298,1.461,5,0,0,-1.295,1.493,-1.197,-1.219,-1.176,-10,-20,-30,-291.925,-1.306,1.463,0.02,-43.28,0,zero,0,0,0,,,0,1,5,-190,1.54,3,0,0,0,,,,0,0.0,0,1.24,0,0,0,0,56345
51,1,0,2.44,0.603,True,0,JW_NS_4_6_25,AWG074,0.819,1.665,5,0,0,3.802,1.673,9.677,15.586,21.739,-10,-20,-30,5.974,0.904,1.648,0.1,20.34,0,other,0,0,52274,,,0,1,5,-190,6.36,3,0,0,0,,,,0,0.0,0,1.41,0,0,0,0,0
52,1,0,3.13,0.696,True,0,JW_NS_4_6_25,AWG074,1.263,1.67,5,0,0,4.606,1.698,11.143,17.943,25.056,-10,-20,-30,5.939,0.756,1.673,0.1,22.75,0,unavailable,0,8556,13908,178.73,2.35,0,1,5,-190,6.98,3,0,0,0,,,,8556,0.0,0,1.44,24929,0,0,5172,0
53,1,0,4.7,0.585,True,0,JW_NS_4_6_25,AWG074,0.451,1.525,5,0,0,3.372,1.569,8.966,14.583,20.67,-10,-20,-30,5.174,0.479,1.556,0.13,21.37,0,unavailable,0,0,0,,,0,1,5,-190,6.1,3,0,0,3233,,,,0,0.0,0,1.47,28285,0,0,8014,0
54,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
55,1,4726,4.55,0.767,True,75,JW_NS_4_6_25,AWG074,1.582,1.53,5,0,0,5.269,1.541,12.454,19.893,27.787,-10,-20,-30,6.138,1.543,1.521,-0.09,-27.29,0,unavailable,0,2627,1227,214.47,1.69,0,1,5,-190,7.74,3,0,0,0,,,,7428,0.0,0,1.33,31109,0,0,12798,0
56,1,0,-12.46,0.219,False,0,JW_NS_4_6_25,AWG074,-0.38,1.571,5,0,0,1.925,1.526,3.124,5.935,7.5,-10,-20,-30,4.563,-0.69,1.574,0.11,19.09,0,unavailable,0,0,0,,,0,1,5,-190,5.83,3,4009,0,8008,,,,4009,0.0,0,1.47,24188,0,0,4000,0
57,1,4699,4.31,0.74,True,0,JW_NS_4_6_25,AWG074,0.941,1.508,5,0,0,4.77,1.507,11.933,19.114,26.726,-10,-20,-30,6.029,0.949,1.496,0.09,22.07,0,unavailable,0,1153,2964,201.39,1.88,0,1,5,-190,7.48,3,0,0,0,,,,5852,0.0,0,1.46,29764,0,0,14137,0
58,1,2219,2.27,0.719,True,71,JW_NS_4_6_25,AWG074,1.121,1.483,5,1,1,4.694,1.501,11.424,18.496,25.795,-10,-20,-30,5.844,1.143,1.491,0.16,21.47,0,single_pore,0,47487,135,189.44,1.62,0,1,5,-190,7.47,3,0,0,0,,,,49777,0.0,0,1.51,0,0,0,4678,0
59,1,4118,3.08,0.712,True,61,JW_NS_4_6_25,AWG074,1.294,1.52,5,1,1,4.802,1.527,11.519,18.486,25.761,-10,-20,-30,6.1,1.37,1.478,0.11,22.81,0,single_pore,0,22180,10627,186.28,1.85,0,1,5,-190,7.43,3,0,0,0,,,,26359,0.0,0,1.52,8633,0,0,8181,0
60,1,20867,2.49,0.744,True,46,JW_NS_4_6_25,AWG074,1.281,1.522,5,1,1,4.813,1.547,11.867,19.178,26.738,-10,-20,-30,5.902,1.261,1.508,0.14,20.88,0,single_pore,0,9255,2407,210.05,1.6,0,1,5,-190,7.6,3,1648,0,0,,,,31816,0.0,0,1.5,10737,0,0,6075,0
61,1,2178,2.89,0.685,True,182,JW_NS_4_6_25,AWG074,1.172,1.454,5,1,1,4.5,1.48,11.021,17.731,24.73,-10,-20,-30,6.004,1.127,1.468,0.12,21.94,0,single_pore,0,6953,22163,174.45,2.27,0,1,5,-190,7.14,3,12019,0,0,,,,21332,0.0,0,1.52,8013,0,0,1952,0
62,1,0,-4.75,0.512,True,0,JW_NS_4_6_25,AWG074,0.84,1.439,5,0,0,3.345,1.517,8.442,13.796,18.675,-10,-20,-30,6.635,0.567,1.578,0.12,21.38,0,unavailable,0,0,0,,,0,1,5,-190,5.74,3,0,0,0,,,,0,0.0,0,1.44,31523,0,0,8004,0
63,1,31986,4.14,0.739,True,113,JW_NS_4_6_25,AWG074,1.181,1.514,5,1,1,4.649,1.573,11.543,18.731,26.333,-10,-20,-30,5.509,1.164,1.529,0.14,25.61,0,single_pore,0,15168,3733,204.87,1.74,0,1,5,-190,7.5,3,4007,0,0,,,,51274,0.0,0,1.55,0,0,0,435,86
64,1,0,0.73,0.681,True,4,JW_NS_4_6_25,AWG074,1.351,1.641,5,0,0,4.677,1.667,11.174,17.946,24.791,-10,-20,-30,6.394,1.416,1.654,0.1,17.61,0,unavailable,0,0,31087,,,0,1,5,-190,7.04,3,0,0,0,,,,4,0.0,0,1.42,934,0,0,21379,0
65,1,0,7.3,0.552,True,0,JW_NS_4_6_25,AWG074,-0.385,1.653,5,0,0,2.314,1.91,8.333,13.491,19.379,-10,-20,-30,4.831,0.251,1.68,0.14,18.62,0,unavailable,0,0,17948,,,0,1,5,-190,6.37,3,0,0,0,,,,0,0.0,0,1.33,21556,0,0,8023,0
66,1,0,1.79,0.589,True,0,JW_NS_4_6_25,AWG074,0.65,1.531,5,0,0,3.572,1.537,9.247,15.047,21.026,-10,-20,-30,5.648,0.619,1.558,0.04,16.37,0,unavailable,0,0,0,,,0,1,5,-190,6.17,3,0,0,0,,,,0,0.0,0,1.33,31505,0,0,8018,0
67,1,2559,5.64,0.728,True,93,JW_NS_4_6_25,AWG074,0.755,1.567,5,1,1,4.296,1.576,11.201,18.196,25.755,-10,-20,-30,5.251,0.816,1.554,0.09,22.08,0,single_pore,0,47007,3,190.73,1.8,0,1,5,-190,7.45,3,0,0,0,,,,49659,0.0,0,1.46,0,0,0,4499,0
68,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
69,1,6077,3.84,0.77,True,27,JW_NS_4_6_25,AWG074,1.961,1.494,5,1,1,5.616,1.538,12.522,20.035,27.932,-10,-20,-30,6.163,1.969,1.491,0.12,21.35,0,single_pore,0,1918,1134,212.53,1.7,0,1,5,-190,7.69,3,36057,12018,0,105.5,55.9,2.48,56097,0.0,0,1.47,0,0,0,276,0
70,1,0,-0.97,0.004,False,0,JW_NS_4_6_25,AWG074,-1.441,1.425,5,0,0,-1.443,1.431,-1.322,-1.236,-1.247,-10,-20,-30,-237.147,-1.421,1.411,0.02,-28.9,0,zero,0,0,0,,,0,1,5,-190,1.51,3,0,0,0,,,,0,0.0,0,1.25,0,0,0,0,52476
71,1,0,1.52,0.533,True,0,JW_NS_4_6_25,AWG074,0.36,1.496,5,0,0,3.13,1.494,8.505,13.764,19.175,-10,-20,-30,5.893,0.437,1.471,0.1,22.0,0,unavailable,0,0,0,,,0,1,5,-190,5.89,3,0,0,0,,,,0,0.0,0,1.48,31533,0,0,8004,0
72,1,0,4.09,0.661,True,0,JW_NS_4_6_25,AWG074,-1.179,1.43,5,0,0,4.564,1.48,10.955,17.365,24.184,-10,-20,-30,6.451,1.304,1.488,0.13,26.14,0,unavailable,0,0,4016,,,0,1,5,-190,6.93,3,0,0,0,,,,0,0.0,0,1.52,29265,0,0,8026,0
73,1,32696,3.61,0.752,True,107,JW_NS_4_6_25,AWG074,0.765,1.442,5,1,1,4.354,1.489,11.49,18.827,26.525,-10,-20,-30,5.199,0.866,1.463,0.12,21.31,0,single_pore,0,13492,4467,211.11,1.71,0,1,5,-190,7.65,3,0,0,0,,,,46295,0.0,0,1.54,0,0,0,2449,753
74,1,22775,5.2,0.748,True,84,JW_NS_4_6_25,AWG074,1.468,1.469,5,1,1,5.059,1.519,11.839,19.056,26.793,-10,-20,-30,5.708,1.386,1.515,0.12,22.41,0,single_pore,0,10330,4572,210.41,1.61,0,1,5,-190,7.46,3,0,0,0,,,,33189,0.0,0,1.5,8964,0,0,6770,0
75,1,0,14.35,0.063,False,0,JW_NS_4_6_25,AWG074,1.907,1.527,5,0,0,2.63,1.61,2.674,1.327,1.415,-10,-20,-30,-40.013,-0.564,1.527,0.12,30.24,0,unavailable,0,0,0,,,0,1,5,-190,2.14,3,0,0,0,,,,0,0.0,0,1.4,28624,0,0,8017,0
76,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
77,1,0,0.23,0.707,True,6,JW_NS_4_6_25,AWG074,0.894,1.659,5,1,1,4.388,1.674,11.172,18.228,25.307,-10,-20,-30,5.802,0.957,1.648,0.1,24.75,0,single_pore,0,52125,0,181.5,1.95,0,1,5,-190,7.38,3,0,0,0,,,,52131,0.0,0,1.47,0,0,0,0,0
78,1,0,-0.84,0.441,True,0,JW_NS_4_6_25,AWG074,-0.887,1.619,5,0,0,1.403,1.717,6.23,10.684,15.054,-10,-20,-30,4.152,-0.794,1.642,0.06,23.78,0,unavailable,0,0,0,,,0,1,5,-190,3.62,3,0,0,0,,,,0,0.0,0,1.41,31526,0,0,8011,0
79,1,0,1.56,0.681,True,0,JW_NS_4_6_25,AWG074,-0.756,1.569,5,0,0,2.628,1.599,9.079,15.814,22.705,-10,-20,-30,3.287,-0.685,1.539,0.11,19.01,0,other,0,0,52807,,,0,1,5,-190,7.09,3,0,0,0,,,,0,0.0,0,1.44,0,0,0,673,0
80,1,0,-16.61,0.111,False,0,JW_NS_4_6_25,AWG074,-2.134,1.535,5,0,0,0.037,1.841,-0.545,1.393,1.67,-10,-20,-30,-13.618,-2.108,1.54,0.09,27.24,0,unavailable,0,0,0,,,0,1,5,-190,3.29,3,0,0,0,,,,0,0.0,0,1.44,31530,0,0,8007,0
81,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
82,1,0,18.35,0.578,True,0,JW_NS_4_6_25,AWG074,0.308,1.533,5,0,0,2.857,1.626,7.496,12.361,19.061,-10,-20,-30,2.248,0.365,1.531,0.11,20.4,0,unavailable,0,0,0,,,0,1,5,-190,5.96,3,4010,0,0,,,,4010,0.0,0,1.35,39523,0,0,8021,0
83,1,22528,4.5,0.764,True,43,JW_NS_4_6_25,AWG074,2.092,1.475,5,1,1,5.731,1.477,12.854,20.266,28.128,-10,-20,-30,6.725,2.177,1.451,0.09,20.93,0,single_pore,0,8210,2800,212.09,1.52,0,1,5,-190,7.57,3,20024,0,0,,,,50805,0.0,0,1.43,0,0,0,842,0
84,1,0,15.98,0.347,False,0,JW_NS_4_6_25,AWG074,-0.479,1.446,5,0,0,1.325,1.605,4.154,6.822,11.088,-10,-20,-30,0.844,-1.41,1.471,0.1,19.24,0,unavailable,0,0,0,,,0,1,5,-190,5.96,3,3219,0,8967,,,,3219,0.0,0,1.42,18314,0,0,12026,0
85,1,23477,11.01,0.758,True,31,JW_NS_4_6_25,AWG074,1.285,1.5,5,1,1,4.875,1.54,12.129,19.155,27.282,-10,-20,-30,5.721,1.303,1.483,0.15,30.63,0,single_pore,0,7778,6460,209.96,1.64,0,1,5,-190,7.5,3,0,0,2075,,,,31286,0.0,0,1.54,8021,0,0,5487,53
86,1,0,1.3,0.476,True,0,JW_NS_4_6_25,AWG074,-0.148,1.462,5,0,0,1.78,1.582,5.694,10.384,15.204,-10,-20,-30,1.928,-0.093,1.461,0.13,22.17,0,unavailable,0,0,0,,,0,1,5,-190,4.92,3,0,0,0,,,,0,0.0,0,1.53,31496,0,0,8035,0
87,1,0,3.2,0.544,True,0,JW_NS_4_6_25,AWG074,0.825,1.477,5,0,0,3.498,1.49,8.609,13.894,19.499,-10,-20,-30,5.705,0.803,1.497,0.09,27.33,0,unavailable,0,0,0,,,0,1,5,-190,5.59,3,0,0,0,,,,0,0.0,0,1.42,31508,0,0,8001,0
88,1,23996,3.18,0.744,True,100,JW_NS_4_6_25,AWG074,0.994,1.495,5,1,1,4.576,1.507,11.573,18.854,26.453,-10,-20,-30,5.48,1.031,1.477,0.08,22.36,0,single_pore,0,9165,3180,208.25,1.64,0,1,5,-190,7.57,3,10273,0,0,,,,43534,0.0,0,1.54,2192,0,0,5020,0
