Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
46,2386,2380,0,0,107719315,13142653,7884641,9100340,107278444
47,2423,2413,0,0,109667456,13380698,8027451,9253270,109002594
48,2462,2445,0,0,111661677,13626377,8174842,9395847,110595916
49,2505,2491,0,0,113676791,13872123,8322272,9601775,112936693
50,2547,2527,0,0,115602450,14108803,8464265,9749293,114594228
51,2589,2577,0,0,117753668,14373889,8623301,9966468,117037690
52,2627,2612,0,0,119800114,14625728,8774387,10128352,118870010
53,2660,2652,0,0,121592349,14845341,8906145,10311257,120961198
54,2702,2680,0,0,123722175,15108217,9063854,10444016,122468374
55,2742,2727,0,0,125654660,15344535,9205629,10648676,124740301
56,2782,2766,0,0,127724376,15598961,9358269,10821854,126676241
57,2819,2810,0,0,129688981,15840619,9503247,11023353,128997945
58,2856,2851,0,0,131502498,16062217,9636190,11205412,131065479
59,2896,2885,0,0,133482525,16303132,9780724,11354134,132765496
60,2929,2915,0,0,135320853,16527829,9915529,11486710,134322164
61,2965,2954,0,0,137191671,16752786,10050489,11661985,136378301
62,3001,2983,0,0,139160193,16992946,10194569,11797734,137973662
63,3036,3026,0,0,141061880,17224833,10333687,11993173,140251704
64,3076,3063,0,0,143078229,17471338,10481574,12164607,142198304
65,3107,3097,0,0,144733037,17671781,10601830,12314998,143978996
66,3147,3128,0,0,146706721,17912375,10746169,12452559,145591736
67,3184,3174,0,0,148643152,18147089,10886985,12642822,147891139
68,3226,3211,0,0,150465371,18370988,11021309,12811520,149806704
69,3264,3262,0,0,152263509,18591978,11153889,13003812,152008281
70,3306,3290,0,0,154373312,18847176,11306987,13115358,153319921
71,3349,3334,0,0,156346242,19085746,11450112,13294203,155395514
72,3390,3381,0,0,158433542,19340123,11602720,13487752,157739596
73,3424,3418,0,0,160160176,19548685,11727843,13656879,159699853
74,3463,3448,0,0,162122138,19791451,11873489,13787438,161152851
75,3498,3484,0,0,163989620,20019119,12010078,13953731,162998109
76,3534,3525,0,0,165841500,20242685,12144204,14134219,165080524
77,3570,3566,0,0,167623430,20459938,12274539,14320633,167252353
78,3608,3593,0,0,169606943,20705645,12421946,14445913,168646281
79,3645,3633,0,0,171453694,20935111,12559608,14622963,170582191
80,3679,3673,0,0,173079929,21133805,12678810,14797499,172553979
81,3713,3711,0,0,174731695,21334497,12799213,14957196,174421587
82,3747,3736,0,0,176470611,21548753,12927753,15070468,175705887
83,3772,3764,0,0,177851418,21715832,13027992,15199064,177200251
84,3795,3791,0,0,179028082,21858440,13113549,15327355,178658128
85,3829,3818,0,0,180644373,22059928,13234429,15436906,179886830
86,3866,3856,0,0,182406778,22277165,13364756,15607563,181753787
87,3897,3888,0,0,184106255,22483765,13488702,15747644,183318212
88,3936,3919,0,0,186056906,22721107,13631090,15884408,184973538
89,3971,3960,0,0,188112715,22970236,13780551,16078832,187213485
90,4007,3990,0,0,189960541,23194891,13915330,16219081,188917986
91,4044,4034,0,0,191905554,23431716,14057411,16414935,191170489
92,4076,4073,0,0,193568823,23632938,14178134,16586044,193176260
93,4113,4101,0,0,195531011,23867039,14318580,16711205,194727813
94,4121,4125,0,0,196018906,23924538,14353076,16817959,196018794
95,4121,4125,0,0,196018906,23924538,14353076,16817959,196018794
96,4170,4174,0,0,197369028,24089273,14451895,16928782,197368916
97,4242,4183,0,0,200553235,24481141,14686984,16955002,197645383
98,4358,4299,0,0,206364165,25189319,15111839,17416445,203198143
99,4477,4427,0,0,212411705,25927893,15554933,17963227,209571172
100,4591,4565,0,0,218602853,26677563,16004685,18549051,216833848
101,4701,4649,0,0,224544536,27397362,16436515,18927086,221306357
102,4817,4749,0,0,230749950,28147380,16886480,19372764,226865963
103,4927,4878,0,0,236618541,28859261,17313562,19938229,233680129
104,5039,4997,0,0,242070424,29522246,17711309,20438152,239759888
105,5140,5117,0,0,247528063,30185124,18109000,20953914,245806320
106,5230,5190,0,0,252632867,30797879,18476614,21298197,250129747
107,5339,5284,0,0,258210902,31475552,18883176,21694273,254927437
108,5443,5409,0,0,263436344,32112094,19265060,22220980,261238338
109,5549,5531,0,0,268865426,32779313,19665350,22760361,267608636
110,5649,5645,0,0,273868608,33392102,20032989,23252999,273270571
111,5750,5704,0,0,279064291,34028832,20414987,23504541,276197176
112,5847,5808,0,0,284279849,34670303,20799833,23986172,281785684
113,5954,5930,0,0,289734741,35337311,21199995,24522731,288033854
114,6045,6037,0,0,294289337,35893688,21533784,24988076,293443791
115,6139,6136,0,0,299280315,36507650,21902122,25448193,298654082
116,6240,6198,0,0,304164886,37108323,22262484,25712064,301736563
117,6333,6304,0,0,308888879,37694361,22614074,26169648,306905097
118,6436,6417,0,0,314279259,38360961,23013992,26687818,312785151
119,6543,6529,0,0,319573029,39019524,23409089,27193741,318481940
120,6644,6613,0,0,324542609,39628595,23774489,27528395,322358360
121,6746,6702,0,0,329705146,40269482,24158985,27926854,326891490
122,6859,6829,0,0,335100213,40939087,24560699,28478201,333097415
123,6952,6942,0,0,339978095,41535260,24918366,28973569,338814057
124,7050,7014,0,0,344804883,42137055,25279403,29282353,342209132
125,7143,7113,0,0,349795638,42752225,25648464,29751201,347606912
126,7232,7214,0,0,354324714,43312451,25984565,30212254,352849910
127,7316,7310,0,0,358658104,43849976,26307045,30640430,357665488
128,7399,7372,0,0,362948357,44371663,26620028,30905275,360829530
129,7483,7454,0,0,367348737,44908989,26942390,31270958,365104834
130,7575,7553,0,0,372098646,45485687,27288373,31701241,370308286
131,7662,7653,0,0,376741068,46046237,27624665,32137095,375562133
132,7755,7728,0,0,381529343,46626309,27972672,32449990,379359330
133,7847,7820,0,0,386267700,47205496,28320144,32853104,384013680
134,7941,7920,0,0,391254617,47805404,28680050,33305513,389390691
135,8029,8026,0,0,395930487,48377097,29023033,33780571,395049658
136,8116,8086,0,0,400503414,48937240,29359084,34046577,398106547
137,8211,8182,0,0,405281830,49525392,29711938,34479566,403138854
138,8308,8288,0,0,410408795,50148251,30085614,34940261,408507367
139,8395,8395,0,0,415055881,50713428,30424685,35427254,414213423
140,8475,8444,0,0,419371743,51238186,30739511,35658442,416876161
141,8558,8534,0,0,423829423,51784241,31067111,36067444,421695337
142,8645,8640,0,0,428396889,52347801,31405211,36561745,427332617
143,8737,8704,0,0,433164278,52937296,31758870,36859168,430677829
144,8827,8798,0,0,437744795,53503116,32098331,37278449,435365651
145,8910,8895,0,0,442025173,54031656,32415418,37725703,440480060
146,8986,8984,0,0,446085547,54526619,32712361,38132526,445076078
147,9066,9045,0,0,450139964,55027968,33013140,38400671,448188413
148,9151,9126,0,0,454746230,55590163,33350426,38782886,452521975
149,9233,9223,0,0,458874243,56097570,33654838,39210730,457458482
150,9318,9298,0,0,463304229,56646282,33984035,39555752,461313156
151,9403,9381,0,0,467941773,57215026,34325244,39940070,465743086
152,9493,9479,0,0,472565331,57784621,34666964,40384735,470862839
153,9574,9576,0,0,476773082,58302150,34977446,40828195,475896588
154,9653,9639,0,0,481005734,58819959,35288097,41117163,479177783
155,9727,9711,0,0,485131289,59320291,35588262,41451206,483192695
156,9809,9800,0,0,489295698,59829638,35893835,41842088,487795107
157,9894,9873,0,0,493781789,60377583,36222566,42176553,491682832
158,9974,9952,0,0,498063917,60893452,36532053,42528587,495794701
159,10065,10050,0,0,502836775,61476426,36881797,42970054,500965082
160,10151,10150,0,0,507482854,62043768,37222172,43434481,506435546
161,10226,10218,0,0,511369041,62516312,37505669,43729255,509852256
162,10311,10291,0,0,515795973,63050205,37825973,44057185,513669733
163,10390,10383,0,0,520425744,63604691,38158636,44468556,518579453
164,10476,10458,0,0,524588930,64107957,38460561,44768596,522611490
165,10563,10535,0,0,528959970,64648731,38784985,45113676,526596805
166,10641,10633,0,0,532919990,65129906,39073661,45539103,531435988
167,10718,10727,0,0,536875388,65617262,39366044,45948460,536181324
168,10800,10789,0,0,541133852,66135744,39677097,46223565,539401901
169,10880,10850,0,0,545444015,66659392,39991251,46513091,542773888
170,10970,10947,0,0,549643329,67170423,40297834,46950091,547957861
171,11068,11067,0,0,553877209,67689464,40609219,47376653,552852701
172,11138,11120,0,0,557477931,68130579,40873856,47611862,555507483
173,11212,11193,0,0,561404953,68611389,41162313,47944247,559331751
174,11286,11282,0,0,565172359,69075163,41440548,48346478,563888957
175,11360,11365,0,0,568825274,69525371,41710646,48725865,568097675
176,11435,11419,0,0,572590381,69984251,41985945,48958985,570766412
177,11509,11496,0,0,576484135,70458053,42270193,49291486,574685252
178,11576,11568,0,0,580103308,70898496,42534435,49627714,578604346
179,11646,11629,0,0,583646239,71328618,42792478,49901043,581906055
180,11717,11708,0,0,587274880,71770349,43057487,50239828,585845589
181,11787,11780,0,0,591113101,72234322,43335844,50555520,589657234
182,11859,11856,0,0,595159549,72720522,43627529,50903054,593826173
183,11935,11943,0,0,599211275,73208483,43920277,51297674,598586634
184,12001,11983,0,0,602848547,73646622,44183134,51476654,600725265
185,12067,12059,0,0,606324645,74064272,44433699,51819439,604924071
186,12128,12132,0,0,609647131,74466540,44675037,52135615,608755469
187,12161,12174,0,0,611376801,74674947,44800068,52322033,610978470
188,12161,12182,0,0,611376801,74674947,44800068,52355901,611373441
189,12185,12182,0,0,612255140,74780523,44863405,52355901,611373441
190,12204,12206,0,0,613201068,74897729,44933720,52426920,612251780
191,12275,12261,0,0,616922491,75346806,45203136,52666397,615024262
192,12343,12323,0,0,620421864,75775699,45460442,52946057,618418578
193,12407,12400,0,0,623898132,76197481,45713485,53287963,622436348
194,12484,12455,0,0,627740676,76661652,45991959,53526436,625281930
195,12555,12544,0,0,631376989,77102977,46256726,53897037,629724384
196,12631,12615,0,0,635277165,77578173,46541812,54205728,633346914
197,12706,12703,0,0,639353602,78064929,46833840,54590645,638052686
198,12781,12788,0,0,643254078,78544844,47121759,54976239,642476587
199,12850,12843,0,0,647198435,79019956,47406800,55230077,645472909
200,12922,12906,0,0,651054070,79485277,47685966,55528227,648989681
201,13003,12995,0,0,655235862,79995150,47991858,55922260,653742782
202,13068,13072,0,0,658642810,80407143,48239026,56278653,657969800
203,13134,13116,0,0,662252834,80850916,48505263,56460449,660006639
204,13205,13199,0,0,666145248,81323254,48788639,56846294,664501867
205,13274,13272,0,0,669705280,81757847,49049370,57178884,668437063
206,13347,13350,0,0,673466396,82215491,49323926,57519550,672483056
207,13422,13416,0,0,677566912,82716265,49624361,57813468,675849411
208,13498,13481,0,0,681340956,83180565,49902911,58100679,679104711
209,13573,13568,0,0,685096988,83633865,50174862,58479049,683504643
210,13650,13658,0,0,689047638,84114114,50462979,58874853,688064084
211,13728,13726,0,0,693143659,84611834,50761577,59161574,691438109
212,13803,13793,0,0,696999883,85081701,51043467,59448226,694894511
213,13876,13866,0,0,700818762,85546479,51322305,59778637,698772636
214,13938,13941,0,0,703932097,85928986,51551785,60106215,702529942
215,14002,14008,0,0,707493785,86353235,51806306,60413840,706232255
216,14061,14060,0,0,710632249,86734717,52035172,60638408,708928828
217,14109,14121,0,0,713359650,87059567,52230063,60929127,712413031
218,14161,14164,0,0,716306868,87409867,52440217,61121509,714858104
219,14214,14222,0,0,719099345,87747612,52642842,61375438,717915566
220,14270,14284,0,0,722007028,88100186,52854360,61656320,721203936
221,14322,14325,0,0,724738052,88431566,53053167,61836077,723364723
222,14373,14379,0,0,727530616,88772159,53257504,62077696,726222280
223,14430,14429,0,0,730477580,89133241,53474131,62296748,728769968
224,14476,14486,0,0,732991689,89439719,53657999,62568910,731903268
225,14529,14540,0,0,735900743,89792537,53869671,62813886,734809602
226,14585,14590,0,0,739030045,90171875,54097248,63048525,737523592
227,14628,14646,0,0,741480592,90466514,54274010,63313612,740711917
228,14675,14680,0,0,743805878,90752483,54445572,63470848,742594952
229,14725,14730,0,0,746352053,91062759,54631714,63676639,745000110
230,14772,14779,0,0,748823251,91364865,54812962,63896370,747572084
231,14808,14820,0,0,750823263,91606226,54957766,64088930,749791790
232,14851,14869,0,0,753076617,91877408,55120460,64312115,752389745
233,14897,14903,0,0,755571066,92181677,55303003,64462742,754182798
234,14946,14957,0,0,758182474,92500016,55493989,64715221,757078579
235,14999,15002,0,0,760749783,92815181,55683067,64925389,759438128
236,15052,15066,0,0,763414982,93142177,55879242,65194585,762553742
237,15104,15120,0,0,766139714,93472872,56077635,65427520,765299632
238,15156,15158,0,0,768850525,93802476,56275378,65601702,767311109
239,15202,15218,0,0,771224922,94090674,56448278,65857509,770422650
240,15249,15257,0,0,773858788,94404879,56636782,66032699,772516109
241,15295,15304,0,0,776286009,94697732,56812475,66249308,775149615
242,15339,15360,0,0,778745773,94988494,56986918,66487890,778051541
243,15388,15396,0,0,781209352,95287912,57166547,66632696,779848162
244,15431,15451,0,0,783548932,95567983,57334575,66879738,782790895
245,15474,15487,0,0,785793519,95838464,57496849,67045135,784771868
246,15515,15534,0,0,787959250,96098421,57652807,67243071,787211643
247,15556,15566,0,0,790163003,96361388,57810569,67376036,788912496
248,15597,15615,0,0,792283285,96613434,57961780,67580349,791426359
249,15636,15653,0,0,794277524,96850848,58104212,67742713,793455778
250,15677,15701,0,0,796339158,97099483,58253375,67947097,795911010
251,15712,15725,0,0,798251630,97331083,58392321,68050081,797146893
252,15750,15765,0,0,800326894,97580658,58542051,68233190,799333961
253,15788,15807,0,0,802243794,97817614,58684213,68417637,801492556
254,15830,15854,0,0,804539690,98093444,58849692,68640168,804101424
255,15872,15888,0,0,806679564,98351191,59004320,68781098,805815073
256,15914,15924,0,0,808862281,98615107,59162653,68933431,807605106
257,15951,15971,0,0,810857381,98855868,59307093,69143935,810126362
258,15990,16015,0,0,812829417,99093360,59449575,69336501,812421100
259,16031,16048,0,0,814833809,99335681,59594950,69474506,813999200
260,16068,16081,0,0,816640171,99557462,59728007,69618206,815679921
261,16105,16128,0,0,818705311,99809338,59879116,69824505,818050437
262,16143,16156,0,0,820713891,100049878,60023425,69950992,819528795
263,16174,16196,0,0,822292067,100245416,60140735,70130113,821602333
264,16213,16229,0,0,824312851,100488734,60286711,70275568,823331624
265,16250,16274,0,0,826319019,100728995,60430851,70470723,825663887
266,16289,16300,0,0,828485914,100987129,60585715,70594580,827196789
267,16326,16347,0,0,830529248,101233466,60733504,70798797,829736801
268,16362,16380,0,0,832524791,101473649,60877601,70957051,831648140
269,16398,16421,0,0,834541350,101713848,61021707,71137726,833849568
270,16437,16453,0,0,836653657,101967899,61174122,71286697,835638920
271,16476,16491,0,0,838665784,102210389,61319602,71450808,837639140
272,16513,16535,0,0,840700479,102451567,61464294,71640944,839950347
273,16552,16563,0,0,842900425,102710495,61619633,71763402,841445850
274,16590,16610,0,0,844984449,102960478,61769608,71973182,844127000
275,16628,16647,0,0,847065347,103210979,61919892,72138276,846126943
276,16664,16688,0,0,849110349,103453567,62065430,72329088,848446473
277,16702,16717,0,0,851113030,103698058,62212108,72453421,849984409
278,16740,16752,0,0,853226430,103951647,62364247,72620202,851943791
279,16772,16796,0,0,855003934,104161736,62490287,72816152,854396231
280,16799,16825,0,0,856339689,104324315,62587824,72947193,855957387
281,16799,16834,0,0,856339689,104324315,62587824,72978433,856329301
282,16823,16834,0,0,857143837,104424440,62647889,72978433,856329301
283,16824,16858,0,0,857147371,104424782,62648094,73047592,857133449
284,16897,16900,0,0,860812002,104875539,62918520,73223462,859153169
285,16969,16983,0,0,864512617,105333321,63193161,73599839,863543303
286,17032,17038,0,0,867732152,105729499,63430844,73820889,866191118
287,17096,17094,0,0,871114322,106139938,63677080,74073278,869213050
288,17162,17174,0,0,874603603,106572658,63936683,74422988,873329962
289,17231,17253,0,0,878067098,107001998,64194260,74778821,877419828
290,17294,17300,0,0,881326172,107406970,64437217,74988057,879824474
291,17379,17366,0,0,885307645,107896458,64730877,75275983,883054695
292,17460,17466,0,0,889303530,108394305,65029553,75687517,887813420
293,17529,17530,0,0,892851886,108833844,65293252,75973049,891037598
294,17593,17601,0,0,896275819,109258319,65547912,76293308,894733771
295,17662,17664,0,0,899784084,109694933,65809855,76579220,897976924
296,17731,17741,0,0,903307730,110131315,66071660,76923138,901840775
297,17793,17799,0,0,906433674,110524456,66307524,77180602,904775245
298,17862,17872,0,0,909939728,110954468,66565503,77512815,908483135
299,17929,17939,0,0,913302335,111368945,66814161,77797980,911842105
300,17995,18016,0,0,916552697,111771070,67055409,78136523,915752387
301,18061,18067,0,0,920189490,112211452,67319616,78349875,918277437
302,18130,18137,0,0,924024399,112676736,67598758,78663683,922169297
303,18194,18213,0,0,927501730,113097168,67850994,79024627,926557887
304,18260,18290,0,0,931064894,113532338,68112074,79355172,930451020
305,18323,18334,0,0,934289890,113932856,68352358,79551504,932799034
306,18382,18396,0,0,937488669,114321991,68585815,79827725,936051630
307,18443,18459,0,0,940609701,114705135,68815682,80110841,939411398
308,18500,18524,0,0,943626196,115073678,69036785,80393990,942684139
309,18555,18566,0,0,946566847,115437982,69255347,80582601,944937316
310,18603,18623,0,0,949100117,115747596,69441097,80842343,948011919
311,18652,18670,0,0,951797440,116074593,69637276,81056061,950538867
312,18702,18730,0,0,954504475,116407640,69837081,81336380,953863585
313,18753,18784,0,0,957224697,116743986,70038870,81579186,956676506
314,18807,18822,0,0,959922755,117079393,70240094,81741794,958550813
315,18860,18876,0,0,962648789,117414649,70441226,81990754,961346107
316,18913,18939,0,0,965339972,117743629,70638591,82258267,964567695
317,18965,18995,0,0,968012860,118067622,70832964,82495619,967400168
318,19022,19039,0,0,971055126,118442624,71057941,82690130,969660761
319,19085,19090,0,0,974240289,118837494,71294839,82930891,972516899
320,19140,19159,0,0,977122752,119191046,71506947,83233047,975963581
321,19185,19202,0,0,979589297,119495378,71689532,83426967,978255690
322,19237,19255,0,0,982298683,119830354,71890496,83671526,981095694
323,19286,19309,0,0,985018372,120162944,72090031,83916308,983914260
324,19338,19354,0,0,987710742,120493427,72288300,84126084,986416308
325,19392,19410,0,0,990639977,120845772,72499684,84373809,989377712
326,19444,19470,0,0,993166260,121158993,72687596,84631937,992384582
327,19500,19513,0,0,996102247,121517249,72902527,84824925,994658793
328,19550,19564,0,0,998815524,121848461,73101234,85042972,997293365
329,19598,19619,0,0,1001304898,122148300,73281114,85286093,1000345617
330,19640,19670,0,0,1003532943,122419481,73443806,85501091,1002988782
331,19683,19718,0,0,1005900603,122708579,73617246,85720744,1005629839
332,19721,19740,0,0,1008101107,122973226,73776016,85814808,1006688069
333,19766,19788,0,0,1010633307,123281169,73960761,86034884,1009555391
334,19807,19837,0,0,1012783720,123545109,74119107,86261685,1012206688
335,19851,19884,0,0,1015042035,123822419,74285477,86455985,1014515005
336,19891,19917,0,0,1017118605,124073978,74436397,86603345,1016303589
337,19936,19954,0,0,1019436330,124360536,74608312,86757245,1018172111
338,19977,19999,0,0,1021777196,124642824,74777668,86959649,1020545706
339,20017,20045,0,0,1023978130,124915030,74940973,87175513,1023117276
340,20057,20090,0,0,1026060466,125166642,75091924,87376822,1025659393
341,20095,20118,0,0,1028115749,125409804,75237805,87492694,1027102562
342,20127,20151,0,0,1029795114,125616392,75361742,87632942,1028891011
343,20162,20187,0,0,1031630256,125839706,75495717,87788565,1030749659
344,20197,20227,0,0,1033540812,126075445,75637146,87969767,1032850113
345,20239,20259,0,0,1035780288,126347248,75800210,88111252,1034539145
346,20281,20300,0,0,1038028414,126619871,75963769,88304741,1036808960
347,20323,20347,0,0,1040021796,126867530,76112347,88503071,1039167317
348,20357,20390,0,0,1041807350,127085788,76243288,88689437,1041329585
349,20393,20419,0,0,1043639473,127310534,76378121,88809631,1042749526
350,20432,20452,0,0,1045505128,127539415,76515436,88949794,1044390775
351,20472,20496,0,0,1047441333,127777176,76658077,89132375,1046474603
352,20518,20544,0,0,1050782495,128177631,76898330,89331528,1048946111
353,20556,20584,0,0,1053016558,128448148,77060624,89501946,1050987053
354,20594,20621,0,0,1055090515,128697589,77210275,89668101,1053072981
355,20630,20660,0,0,1057135235,128943261,77357663,89842697,1055235322
356,20663,20689,0,0,1059021757,129168705,77492918,89982804,1057027913
357,20700,20731,0,0,1061044345,129417075,77641923,90172342,1059225621
358,20735,20764,0,0,1062963803,129650220,77781797,90331685,1061114525
359,20765,20790,0,0,1064678175,129859543,77907377,90450642,1062564819
360,20798,20830,0,0,1066648965,130096557,78049575,90641673,1064836385
361,20833,20859,0,0,1068558951,130328558,78188760,90771433,1066411822
362,20861,20890,0,0,1070105626,130517848,78302322,90918936,1068157343
363,20889,20923,0,0,1071675822,130706849,78415710,91070540,1070077163
364,20922,20952,0,0,1073451404,130921307,78544370,91198086,1071595835
365,20959,20982,0,0,1075294082,131148171,78680474,91324271,1073014568
366,20992,21023,0,0,1077091561,131366812,78811647,91509646,1075209035
367,21029,21054,0,0,1078879603,131585652,78942934,91641825,1076749439
368,21061,21093,0,0,1080626932,131795836,79069033,91811982,1078796973
369,21095,21123,0,0,1082416186,132013859,79199830,91939712,1080288182
370,21130,21157,0,0,1084225592,132233763,79331759,92093308,1082082960
371,21166,21198,0,0,1086007977,132455394,79464722,92272468,1084175045
372,21202,21230,0,0,1087847640,132680526,79599787,92415945,1085806465
373,21237,21269,0,0,1089803127,132916111,79741123,92595176,1087962795
374,21237,21282,0,0,1089803127,132916111,79741123,92649336,1088623133
375,21237,21282,0,0,1089803127,132916111,79741123,92649336,1088623133
376,21258,21303,0,0,1090392422,132988329,79784444,92698841,1089212428
377,21359,21365,0,0,1092629359,133265335,79950608,92812531,1090504950
378,21432,21464,0,0,1095041300,133562545,80128904,93078780,1093625864
379,21488,21500,0,0,1097366093,133855386,80304586,93190896,1094889914
380,21553,21574,0,0,1099709062,134143874,80477651,93413240,1097455499
381,21611,21637,0,0,1102209994,134454193,80663822,93655779,1100263284
382,21666,21705,0,0,1104476475,134733084,80831136,93898387,1103060705
383,21721,21737,0,0,1106953666,135045932,81018826,94024180,1104493961
384,21778,21803,0,0,1109780218,135393163,81227141,94298610,1107582686
385,21836,21869,0,0,1112683501,135751229,81441957,94575533,1110836700
386,21893,21914,0,0,1115723365,136126614,81667164,94785159,1113201543
387,21951,21968,0,0,1118518529,136475491,81876465,95014777,1115805244
388,22006,22027,0,0,1121254086,136813990,82079541,95283711,1118837050
389,22055,22084,0,0,1123780093,137125907,82266672,95529993,1121664578
390,22107,22126,0,0,1126487025,137456815,82465195,95716261,1123898016
391,22156,22183,0,0,1129089542,137772266,82654446,95964717,1126871561
392,22204,22240,0,0,1131546902,138067995,82831865,96199263,1129712307
393,22252,22278,0,0,1133997138,138366307,83010835,96358207,1131610129
394,22300,22327,0,0,1136389572,138657177,83185336,96566289,1134107537
395,22347,22370,0,0,1138788975,138948568,83360154,96752265,1136326702
396,22394,22424,0,0,1141152263,139236601,83532955,96972523,1138962583
397,22435,22473,0,0,1143371054,139506536,83694900,97199006,1141623826
398,22478,22511,0,0,1145476791,139762090,83848217,97356807,1143488125
399,22510,22544,0,0,1147170337,139967682,83971558,97502584,1145219476
400,22544,22576,0,0,1148860306,140173777,84095200,97640449,1146884626
401,22596,22635,0,0,1150318999,140352195,84202232,97788946,1148607543
402,22644,22680,0,0,1152129338,140570326,84333095,97932385,1150331202
403,22688,22728,0,0,1154280579,140832688,84490493,98127396,1152624081
404,22730,22757,0,0,1156413918,141094168,84647364,98259301,1154166185
405,22777,22800,0,0,1158760578,141381499,84819743,98439204,1156188837
406,22855,22860,0,0,1160872642,141634970,84971796,98661808,1158802451
407,22926,22965,0,0,1163070629,141902462,85132261,98872325,1161334075
408,22966,22999,0,0,1165248432,142163447,85288838,99024366,1163160356
409,23013,23034,0,0,1167529601,142443095,85456609,99171795,1164883799
410,23064,23088,0,0,1170076979,142752471,85642216,99401590,1167613465
411,23119,23148,0,0,1172404224,143036976,85812897,99662375,1170627276
412,23192,23233,0,0,1174635597,143307581,85975231,99863614,1172980572
413,23241,23273,0,0,1177007660,143594519,86147375,100022867,1174842021
414,23280,23308,0,0,1179230293,143864623,86309422,100187514,1176851389
415,23325,23356,0,0,1181603480,144153832,86482930,100403399,1179433033
416,23367,23409,0,0,1183776389,144419730,86642452,100636995,1182131977
417,23416,23443,0,0,1186414944,144740855,86835107,100791763,1183969945
418,23458,23496,0,0,1188673963,145016519,87000490,101038618,1186946468
419,23492,23524,0,0,1190635559,145258034,87145384,101162310,1188420109
420,23526,23567,0,0,1192300927,145458648,87265740,101358282,1190784635
421,23558,23596,0,0,1194006150,145662045,87387767,101460749,1192039692
422,23599,23630,0,0,1196010411,145905644,87533911,101604412,1193789531
423,23630,23670,0,0,1197697179,146113475,87658600,101784269,1195938553
424,23664,23708,0,0,1199529218,146337674,87793105,101960698,1197955781
425,23699,23734,0,0,1201167446,146535105,87911550,102056798,1199157737
426,23732,23770,0,0,1202856954,146743237,88036416,102214835,1201013849
427,23764,23802,0,0,1204508243,146939292,88154035,102350197,1202709899
