filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	bc5dec30-bc87-47f7-ad60-a4f98501f0f2	bc5dec30-bc87-47f7-ad60-a4f98501f0f2	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	967	73.150800	1.569400	TRUE	73.152800	1306	1.567400	606	18.642954	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	3632bf8a-4659-4731-9b1a-7917d371e647	3632bf8a-4659-4731-9b1a-7917d371e647	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	2083	76.601200	3.324600	TRUE	76.603200	2768	3.322600	1379	14.716891	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	286813f6-29bd-4da8-9e24-4597d43103f4	286813f6-29bd-4da8-9e24-4597d43103f4	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	916	75.699800	1.517000	TRUE	75.701800	1262	1.515000	597	18.057236	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8891edef-cb21-4e45-b285-9e9565e0b373	8891edef-cb21-4e45-b285-9e9565e0b373	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	2490	75.925800	4.105600	TRUE	75.927800	3419	4.103600	1648	18.960848	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	afd49ea6-f99c-43f0-a42d-b6f3a96b106b	afd49ea6-f99c-43f0-a42d-b6f3a96b106b	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	4958	73.095000	7.640400	TRUE	73.097000	6365	7.638400	3438	12.444278	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6a7fa16e-2042-400f-8ac9-ab84aa46c1d4	6a7fa16e-2042-400f-8ac9-ab84aa46c1d4	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	5733	73.292400	9.579800	TRUE	73.294400	7981	9.577800	3829	15.280543	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	1b0db450-c5ed-4793-9b98-d00cf7f1c51f	1b0db450-c5ed-4793-9b98-d00cf7f1c51f	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	5726	74.217400	9.892800	TRUE	74.219400	8242	9.890800	3904	17.483875	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	283f7531-4d67-4e9c-80b4-1f99f8101781	283f7531-4d67-4e9c-80b4-1f99f8101781	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	1323	82.615600	2.076600	TRUE	82.617600	1728	2.074600	896	14.019623	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5ff00cbd-8875-454b-a518-4872ee0557a4	5ff00cbd-8875-454b-a518-4872ee0557a4	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	1299	81.886000	2.000200	TRUE	81.888000	1665	1.998200	859	13.840302	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	655af692-25e5-40c8-8b01-b06a10ef2b50	655af692-25e5-40c8-8b01-b06a10ef2b50	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	717	80.818800	1.122000	TRUE	80.820800	933	1.120000	479	17.527260	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	37729e00-9447-45c3-9531-5b8e2af93401	37729e00-9447-45c3-9531-5b8e2af93401	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	1654	73.385600	2.748200	TRUE	73.387600	2288	2.746200	1072	13.350813	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	815c01ec-f80d-431d-a47b-a46d4d648f89	815c01ec-f80d-431d-a47b-a46d4d648f89	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	7805	74.394000	14.467800	TRUE	74.396000	12054	14.465800	5218	9.232530	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	320e8e0e-7c14-4f3b-a374-1b6d128ea8fa	320e8e0e-7c14-4f3b-a374-1b6d128ea8fa	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	586	160.213000	0.817800	TRUE	160.215000	679	0.815800	412	13.387486	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8ed374ab-f65e-4975-a10d-37ff6ffa4d67	8ed374ab-f65e-4975-a10d-37ff6ffa4d67	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	262	154.222400	0.390000	TRUE	154.224400	323	0.388000	175	18.545811	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_negative
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	05498134-c0e6-4883-b0a5-d6a3e4abe7d0	05498134-c0e6-4883-b0a5-d6a3e4abe7d0	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	500	152.454400	0.817000	TRUE	152.456400	679	0.815000	369	17.566055	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5eaec138-0a5d-4e91-b9be-26a9e6d8fe22	5eaec138-0a5d-4e91-b9be-26a9e6d8fe22	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	153	165.271600	0.259800	TRUE	165.273600	214	0.257800	113	9.816018	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2cdb59a3-dd13-4049-aa47-a53f7fe9bc18	2cdb59a3-dd13-4049-aa47-a53f7fe9bc18	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	219	227.354800	0.330600	TRUE	227.356800	273	0.328600	156	11.675366	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	721d9bf5-f64e-46e0-ac68-bd78baca6260	721d9bf5-f64e-46e0-ac68-bd78baca6260	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	432	266.814000	0.722800	TRUE	266.816000	600	0.720800	279	17.741335	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	f7896ef8-0035-47c4-8a7d-ff28c507579b	f7896ef8-0035-47c4-8a7d-ff28c507579b	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	6561	276.238400	9.944400	TRUE	276.240400	8285	9.942400	4825	14.164890	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	217c249b-1d04-476d-832b-ff92077fd73c	217c249b-1d04-476d-832b-ff92077fd73c	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	7035	261.243200	11.127800	TRUE	261.245200	9271	11.125800	4849	18.219669	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c6f363da-3fef-4ecf-943f-442fa4551199	c6f363da-3fef-4ecf-943f-442fa4551199	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	3136	285.199400	4.871400	TRUE	285.201400	4057	4.869400	2290	17.370064	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	28bcfe6a-2151-435e-80cf-140654b8f424	28bcfe6a-2151-435e-80cf-140654b8f424	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7822	250.009600	13.458600	TRUE	250.011600	11213	13.456600	4860	14.037315	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4c7cbaa2-27b2-46e3-afd5-956b5274f7de	4c7cbaa2-27b2-46e3-afd5-956b5274f7de	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	3953	235.848600	6.057000	TRUE	235.850600	5045	6.055000	2572	6.892092	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	21e0e33f-10ad-424a-ba04-6e8a901b0b41	21e0e33f-10ad-424a-ba04-6e8a901b0b41	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	7172	219.777200	11.586800	TRUE	219.779200	9654	11.584800	4841	20.652336	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	67cd5e13-224e-4d68-a395-6cd33fa5fa30	67cd5e13-224e-4d68-a395-6cd33fa5fa30	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	7428	214.885400	12.414000	TRUE	214.887400	10343	12.412000	4824	16.534184	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ed3c5195-b72a-4f63-a6aa-0a66edb7cb8a	ed3c5195-b72a-4f63-a6aa-0a66edb7cb8a	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	6708	195.962200	10.928200	TRUE	195.964200	9105	10.926200	4808	14.766558	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	79b23680-dd67-45dc-9cb8-43a7ef9f59c7	79b23680-dd67-45dc-9cb8-43a7ef9f59c7	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	5770	144.749200	9.276600	TRUE	144.751200	7728	9.274600	3913	18.471668	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	b537bd8a-b5d7-4dfa-a8cb-aa244eded47b	b537bd8a-b5d7-4dfa-a8cb-aa244eded47b	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	1703	247.561000	2.812600	TRUE	247.563000	2342	2.810600	1131	19.028040	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	cf2f0e7f-a772-4f9e-804d-fa61b1570e93	cf2f0e7f-a772-4f9e-804d-fa61b1570e93	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	962	152.737200	1.484400	TRUE	152.739200	1235	1.482400	684	16.386887	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e4d158ae-0579-404d-964b-e2c30312c6f6	e4d158ae-0579-404d-964b-e2c30312c6f6	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	1127	150.940800	1.794800	TRUE	150.942800	1494	1.792800	797	17.741398	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	00e235ae-ff54-47f5-86a3-c49d0abc98e2	00e235ae-ff54-47f5-86a3-c49d0abc98e2	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	762	307.590600	1.220800	TRUE	307.592600	1015	1.218800	498	14.398509	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	f917a801-c0b3-412b-bbff-10de1ac999ce	f917a801-c0b3-412b-bbff-10de1ac999ce	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	900	144.444800	1.447000	TRUE	144.446800	1204	1.445000	602	18.871315	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ef251ae7-4442-4f0d-b2ee-9d412f216c8f	ef251ae7-4442-4f0d-b2ee-9d412f216c8f	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	885	240.503800	1.729400	TRUE	240.505800	1439	1.727400	377	1.394594	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	dd6ea952-3d39-4e4a-bd29-b9cd87dafeb2	dd6ea952-3d39-4e4a-bd29-b9cd87dafeb2	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	1654	157.468800	2.523400	TRUE	157.470800	2101	2.521400	1132	18.249146	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ddeac9b6-7b06-4e66-a211-e4dc0bf8f368	ddeac9b6-7b06-4e66-a211-e4dc0bf8f368	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	1573	153.918000	2.594000	TRUE	153.920000	2160	2.592000	1040	18.113262	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4ec35ccb-1bcc-49ff-967b-e2338f2ac37e	4ec35ccb-1bcc-49ff-967b-e2338f2ac37e	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	2025	211.861400	3.258600	TRUE	211.863400	2713	3.256600	1373	17.460423	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d88fc569-83da-4f26-842e-2851c2da0430	d88fc569-83da-4f26-842e-2851c2da0430	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	1606	196.072200	2.683000	TRUE	196.074200	2234	2.681000	1160	16.992411	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	f2f86911-b09b-422e-8da2-33523df2fdc3	f2f86911-b09b-422e-8da2-33523df2fdc3	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	6718	148.556000	10.438000	TRUE	148.558000	8696	10.436000	4833	15.337708	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	101e4ebf-58cb-4e83-8a81-4a7998ac8ae4	101e4ebf-58cb-4e83-8a81-4a7998ac8ae4	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	879	144.444400	1.398400	TRUE	144.446400	1163	1.396400	605	15.942183	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ef3ef5b1-7ec0-4624-8523-b1ddf7320616	ef3ef5b1-7ec0-4624-8523-b1ddf7320616	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	7354	211.640000	11.910600	TRUE	211.642000	9923	11.908600	4833	19.164330	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	bc10e3b5-5dca-4f44-96d1-8ab2047ab1ed	bc10e3b5-5dca-4f44-96d1-8ab2047ab1ed	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	7243	223.464400	11.886000	TRUE	223.466400	9903	11.884000	4847	17.040842	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	1c3afe47-e1b7-4018-aa0c-f00bd8bc16fd	1c3afe47-e1b7-4018-aa0c-f00bd8bc16fd	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	5671	169.054200	9.809000	TRUE	169.056200	8172	9.807000	3561	19.084272	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	9b2a8e29-8aad-4dd5-a30e-0fb4a5bac5ad	9b2a8e29-8aad-4dd5-a30e-0fb4a5bac5ad	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	5786	167.057600	8.711400	TRUE	167.059600	7257	8.709400	4361	10.675022	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	22fe3dd3-46ed-4aea-a680-e89b148cf673	22fe3dd3-46ed-4aea-a680-e89b148cf673	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6866	155.079800	11.145000	TRUE	155.081800	9285	11.143000	4838	18.046154	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	67a08ebc-a92e-4883-9e30-f5c518554e0a	67a08ebc-a92e-4883-9e30-f5c518554e0a	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	7194	162.862600	11.199800	TRUE	162.864600	9331	11.197800	4848	11.119927	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2d4c74cd-b6ce-45d1-a7d2-f4fae5e396de	2d4c74cd-b6ce-45d1-a7d2-f4fae5e396de	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	5041	159.166200	7.689600	TRUE	159.168200	6406	7.687600	3064	6.609617	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
